,SalesID,SalePrice
10452,6310705,10347.092018576308
10453,6310707,9653.822317777865
10454,6310708,10551.578935251508
10455,6310710,10276.456918739632
10456,6310711,13586.475770870478
10457,6310716,9960.27555591769
10458,6310721,10991.975095844151
10459,6310728,10551.578935251508
10460,6310729,11014.43986257349
10461,6310731,10551.578935251508
10462,6310734,11309.319209580128
10463,6310741,8258.075333616705
10464,6310742,11015.449328073404
10465,6310757,12815.215994029113
10466,6310792,10009.200285558745
10467,6310804,8790.632050318192
10468,6310807,9721.004959015912
10469,6310808,10009.134764774562
10470,6310812,9608.556619923866
10471,6310818,9654.643883405473
10472,6310822,9961.123201520544
10473,6310830,10676.46109300185
10474,6310833,9069.683970732634
10475,6310837,8578.729127753702
10476,6310838,11015.37722032678
10477,6310848,10603.577533654696
10478,6310881,13899.858853356516
10479,6310888,11498.775325085291
10480,6310894,10347.837106906078
10481,6310896,9912.924004048893
10482,6310899,9654.517484142862
10483,6310903,11310.05955058744
10484,6310905,10448.374990396269
10485,6310910,11498.775325085291
10486,6310925,10347.024285933965
10487,6310929,14392.770105431404
10488,6310930,10623.89644628386
10489,6310932,10347.024285933965
10490,6310935,11014.367761434884
10491,6310937,10276.389648478598
10492,6310939,9959.102011853714
10493,6310942,11013.1421142887
10494,6310951,12153.899073136667
10495,6310957,11013.1421142887
10496,6310958,14016.11649040829
10497,6310960,11013.1421142887
10498,6310961,11362.969070683528
10499,6310972,9654.517484142862
10500,6310978,10227.602227914735
10501,6310985,10275.4479110601
10502,6310987,10275.4479110601
10503,6310990,10275.4479110601
10504,6310993,11013.35839505067
10505,6310995,11362.969070683528
10506,6310997,10601.634180293848
10507,6310998,11362.969070683528
10508,6311002,15499.842659701231
10509,6311003,11362.969070683528
10510,6311008,9355.756696253113
10511,6311010,11780.030534865493
10512,6311011,10275.313384188386
10513,6311014,10275.313384188386
10514,6311017,11362.820305909896
10515,6311020,10275.313384188386
10516,6311024,11723.52438378944
10517,6311031,11362.820305909896
10518,6311033,11362.820305909896
10519,6311038,9469.742836314706
10520,6311053,10078.723502855686
10521,6311058,23179.25813055054
10522,6311063,10275.380647404088
10523,6311064,10275.380647404088
10524,6311067,10601.564781404297
10525,6311068,11362.894688053255
10526,6311069,10601.564781404297
10527,6311074,11362.894688053255
10528,6311075,10601.564781404297
10529,6311076,11699.689973430437
10530,6311080,10078.129735419767
10531,6311091,9767.730706536933
10532,6311094,9175.919038482714
10533,6311095,11121.67275664962
10534,6311096,13746.78673507004
10535,6311114,11017.684902358205
10536,6311140,13929.452601948416
10537,6311144,16063.614738817048
10538,6311190,11475.17248455534
10539,6311193,16992.76560423565
10540,6311199,10397.711962724641
10541,6311204,10398.392627263822
10542,6311222,11145.132137085986
10543,6311223,10728.481682891661
10544,6311224,10728.481682891661
10545,6311225,10728.481682891661
10546,6311228,10728.481682891661
10547,6311243,12095.837097479205
10548,6311245,11699.766560755894
10549,6311246,16499.523204020043
10550,6311247,12095.837097479205
10551,6311248,10938.174984255187
10552,6311249,14920.395381313565
10553,6311254,10938.174984255187
10554,6311255,14016.391744856406
10555,6311257,11723.677870987527
10556,6311258,14920.395381313565
10557,6311264,12095.837097479205
10558,6311265,11285.399019764118
10559,6311272,11285.399019764118
10560,6311274,14016.391744856406
10561,6311282,10398.256490791415
10562,6311283,12299.399783942878
10563,6311285,10398.256490791415
10564,6311286,10398.256490791415
10565,6311291,10398.256490791415
10566,6311299,10398.256490791415
10567,6311305,10398.256490791415
10568,6311306,10398.256490791415
10569,6311316,11498.775325085291
10570,6311321,10728.341224870606
10571,6311324,11498.775325085291
10572,6311327,10728.341224870606
10573,6311328,10728.341224870606
10574,6311341,10728.341224870606
10575,6311344,11839.598101624084
10576,6311347,9768.24224249191
10577,6311348,11839.598101624084
10578,6311360,11144.402592001288
10579,6311363,10469.180507610063
10580,6311366,11144.402592001288
10581,6311381,11068.324599431697
10582,6311393,11498.173165876813
10583,6311396,14633.401879988827
10584,6311419,15201.803013628085
10585,6311421,11498.248434053356
10586,6311425,10397.78002717352
10587,6311440,11498.248434053356
10588,6311446,10727.849636277984
10589,6311447,10727.849636277984
10590,6311448,10727.849636277984
10591,6311455,10727.849636277984
10592,6311457,10727.849636277984
10593,6311461,10727.849636277984
10594,6311462,10727.849636277984
10595,6311466,11144.767358574074
10596,6311467,10398.052289424628
10597,6311468,11144.767358574074
10598,6311473,11839.36559513449
10599,6311479,10728.130541286928
10600,6311483,10469.523173541424
10601,6311500,10938.103382350733
10602,6311501,15991.768678183449
10603,6311503,11723.601127137297
10604,6311508,10275.380647404088
10605,6311509,15393.931200692748
10606,6311513,10275.380647404088
10607,6311516,11285.32514491173
10608,6311520,11285.32514491173
10609,6311522,12095.757917453891
10610,6311533,11144.840313321316
10611,6311536,10398.120356101317
10612,6311539,10398.120356101317
10613,6311547,10728.200768688437
10614,6311554,10728.200768688437
10615,6311561,10172.468225177381
10616,6311562,24674.231588900577
10617,6311563,17532.188008434994
10618,6311565,18088.733966088148
10619,6311567,18088.733966088148
10620,6311569,10469.797314361831
10621,6311573,11498.39897188458
10622,6311575,8915.859726357317
10623,6311577,8915.859726357317
10624,6311580,10473.979365863304
10625,6311582,9792.179911484418
10626,6311583,9198.886903987364
10627,6311585,9198.886903987364
10628,6311586,9198.886903987364
10629,6311587,9490.89856384748
10630,6311604,10172.468225177381
10631,6311605,10172.468225177381
10632,6311610,10172.468225177381
10633,6311618,9490.89856384748
10634,6311619,10172.468225177381
10635,6311620,9490.89856384748
10636,6311628,10727.990087863043
10637,6311629,10727.91986184066
10638,6311634,10728.481682891661
10639,6311658,10728.481682891661
10640,6311660,10728.481682891661
10641,6311683,10397.848092067954
10642,6311686,11498.32370272261
10643,6311690,10727.91986184066
10644,6311704,11285.251270542934
10645,6311707,11285.251270542934
10646,6311749,11285.251270542934
10647,6311763,11013.2142074041
10648,6311767,11285.251270542934
10649,6311768,15393.830431159202
10650,6311769,12095.678737946893
10651,6311773,11285.251270542934
10652,6311774,11285.251270542934
10653,6311788,14634.07243500955
10654,6311802,13834.09060373933
10655,6311810,11420.427700921384
10656,6311815,11069.04916422922
10657,6311825,11069.04916422922
10658,6311826,11863.950515176688
10659,6311842,12602.794376103486
10660,6311857,13357.182174778714
10661,6311859,9792.179911484418
10662,6311860,9792.179911484418
10663,6311863,9792.179911484418
10664,6311864,9792.179911484418
10665,6311870,10828.553502665427
10666,6311872,10103.02520607783
10667,6311873,10828.553502665427
10668,6311883,11863.872853093895
10669,6311884,11068.976705615074
10670,6311885,13092.749714538824
10671,6311889,11068.976705615074
10672,6311894,11068.976705615074
10673,6311896,11068.976705615074
10674,6311906,11420.352942163709
10675,6311909,12603.289379020405
10676,6311936,11068.904247475244
10677,6311937,12689.834864151951
10678,6311943,11068.904247475244
10679,6311948,12603.20687718411
10680,6311950,12479.810235218449
10681,6311957,11723.677870987527
10682,6311958,11643.64541787089
10683,6311959,12479.810235218449
10684,6311964,11643.64541787089
10685,6311965,15882.703793322367
10686,6311972,12479.810235218449
10687,6311983,16386.88813064086
10688,6311999,13678.467987745567
10689,6312017,12240.242083462434
10690,6312039,12479.728541683526
10691,6312040,12479.728541683526
10692,6312046,11643.56919791757
10693,6312059,10469.523173541424
10694,6312071,12240.161958154014
10695,6312074,11839.598101624084
10696,6312077,10469.523173541424
10697,6312084,15098.125745107835
10698,6312086,15098.125745107835
10699,6312087,15098.125745107835
10700,6312089,12214.957357813444
10701,6312092,12239.921585375772
10702,6312100,11419.829644562298
10703,6312101,17563.44937345865
10704,6312103,11643.492978463191
10705,6312107,11643.492978463191
10706,6312119,11643.492978463191
10707,6312122,12479.646848683373
10708,6312142,12479.646848683373
10709,6312144,11643.492978463191
10710,6312162,11643.492978463191
10711,6312167,11285.251270542934
10712,6312178,12479.646848683373
10713,6312187,12479.646848683373
10714,6312190,12013.106796602084
10715,6312196,12013.106796602084
10716,6312199,12013.106796602084
10717,6312204,12875.803734705361
10718,6312207,12875.803734705361
10719,6312212,12875.803734705361
10720,6312220,12875.803734705361
10721,6312221,12013.106796602084
10722,6312228,12013.106796602084
10723,6312241,11498.248434053356
10724,6312242,11068.397053777093
10725,6312243,11068.397053777093
10726,6312247,11068.397053777093
10727,6312248,11068.397053777093
10728,6312249,11068.397053777093
10729,6312252,10469.24903989909
10730,6312256,11068.397053777093
10731,6312260,11068.397053777093
10732,6312261,11068.397053777093
10733,6312263,11068.397053777093
10734,6312265,11863.251574732962
10735,6312274,11068.397053777093
10736,6312281,15577.302279179692
10737,6312286,12239.841462165352
10738,6312292,11419.754889719534
10739,6312293,15577.302279179692
10740,6312301,15097.928079405783
10741,6312304,11863.173917225471
10742,6312334,11419.680135366118
10743,6312338,11419.680135366118
10744,6312339,12239.761339479423
10745,6312357,12484.712826076051
10746,6312363,11289.832395994676
10747,6312370,11648.219528253894
10748,6312378,11648.219528253894
10749,6312383,12017.983387116648
10750,6312384,12017.983387116648
10751,6312386,12017.983387116648
10752,6312389,12017.983387116648
10753,6312417,11958.657304046286
10754,6312418,12484.385926775696
10755,6312426,8641.993157876308
10756,6312428,9719.79597965583
10757,6312429,11014.007262821455
10758,6312438,10675.133285727336
10759,6312455,15162.922457527726
10760,6312456,16251.817028955875
10761,6312465,16251.817028955875
10762,6312466,16251.817028955875
10763,6312469,16767.718584861646
10764,6312472,15644.25788445135
10765,6312473,15644.25788445135
10766,6312475,16767.718584861646
10767,6312478,16767.718584861646
10768,6312479,16767.718584861646
10769,6312480,16767.718584861646
10770,6312481,16140.872937968114
10771,6312497,14373.04370412501
10772,6312509,19947.955934721267
10773,6312510,19947.955934721267
10774,6312514,15785.841799499452
10775,6312518,18329.673297793033
10776,6312519,17644.319917515528
10777,6312520,13930.364464526485
10778,6312527,14372.196945574271
10779,6312532,17764.318734075263
10780,6312533,13409.064005527745
10781,6312719,20966.21243616432
10782,6312723,22318.306817189994
10783,6312728,11863.329232748805
10784,6312775,13443.660485612096
10785,6312776,13443.660485612096
10786,6312778,13443.660485612096
10787,6312788,11782.806218357711
10788,6312792,10469.386105823007
10789,6312830,12394.534859256246
10790,6312837,11782.26631260671
10791,6313007,18740.321573771584
10792,6313013,11014.223560573599
10793,6313015,17637.441002322146
10794,6313016,17637.441002322146
10795,6313017,17637.210091729867
10796,6313018,17637.210091729867
10797,6313019,17636.979184160686
10798,6313022,10398.256490791415
10799,6313026,17652.37725553031
10800,6313027,11863.251574732962
10801,6313028,17652.492809734315
10802,6313029,18163.727864308214
10803,6313030,14395.40840040373
10804,6313082,32072.699122902857
10805,6313086,31791.053307416794
10806,6313279,29608.103088428546
10807,6313307,27313.077591570833
10808,6313308,27313.077591570833
10809,6314785,11059.705917889994
10810,6314787,19930.909272911642
10811,6314790,19930.909272911642
10812,6314793,19930.909272911642
10813,6314795,26399.306657802947
10814,6314799,24970.18153761822
10815,6314800,16092.035086827444
10816,6314805,19930.909272911642
10817,6314806,19930.909272911642
10818,6314807,17047.741460928315
10819,6314813,22626.49675125253
10820,6314824,18147.255555182717
10821,6314825,18609.868417342503
10822,6314827,16863.15842966037
10823,6314833,25263.32693652137
10824,6314836,20662.71519760094
10825,6314840,18723.326363736476
10826,6314842,20945.90979839275
10827,6314843,20945.90979839275
10828,6314844,20301.4555513726
10829,6314847,28144.29832740082
10830,6314848,22624.127038610306
10831,6314850,20632.647597244064
10832,6314852,22660.585016293866
10833,6314853,21287.61528355929
10834,6314862,33894.04899526386
10835,6314871,21610.82175473582
10836,6314881,32851.212277549035
10837,6314887,32851.212277549035
10838,6314890,22624.127038610306
10839,6314900,31484.36304693079
10840,6314901,20945.635573099138
10841,6314906,34463.42846283781
10842,6314909,67305.2283908284
10843,6314929,9522.607353751384
10844,6314931,67305.2283908284
10845,6314939,8611.166210776197
10846,6314947,24221.022921514446
10847,6314950,26664.600375173042
10848,6314953,24278.654117299287
10849,6314956,10461.16532580777
10850,6314968,10139.168194115207
10851,6314969,9524.789354033237
10852,6314970,8886.615086926702
10853,6314972,9524.789354033237
10854,6314987,9827.082209946762
10855,6314990,9759.996991050804
10856,6314993,10844.985393237504
10857,6314996,9827.082209946762
10858,6314998,9459.70583290454
10859,6315001,10439.55564738571
10860,6315009,10439.282298412074
10861,6315015,10719.425905315637
10862,6315017,10719.425905315637
10863,6315027,18147.255555182717
10864,6315032,17398.466552798043
10865,6315034,23115.516992593708
10866,6315035,20438.991332821508
10867,6315037,17398.466552798043
10868,6315038,19317.6841014327
10869,6315046,22660.585016293866
10870,6315052,30414.368163646053
10871,6315053,30860.808229803493
10872,6315055,22297.27870963535
10873,6315060,32375.55466680267
10874,6315061,24488.02753301353
10875,6315063,34463.65406384245
10876,6315066,21962.943102717887
10877,6315068,11488.843729461154
10878,6315073,8884.695602775728
10879,6315084,10719.425905315637
10880,6315086,61451.05831310806
10881,6315093,6250.6560706026785
10882,6315095,9210.855892532665
10883,6315097,8114.618583640874
10884,6315100,18520.601073494494
10885,6315101,21287.19723653954
10886,6315104,8945.705888905326
10887,6315113,39568.0379549618
10888,6315134,12679.206531613097
10889,6315150,10458.563424758533
10890,6315160,43542.824696160256
10891,6315161,48053.05254617561
10892,6315165,8403.809454046117
10893,6315171,10458.700350783789
10894,6315183,8945.64732981487
10895,6315184,9229.620092233565
10896,6315186,9757.824983151291
10897,6315187,8611.222580320231
10898,6315198,23734.591015015736
10899,6315200,19676.829580159036
10900,6315202,63492.318136280934
10901,6315206,58756.90052026341
10902,6315223,10460.89141100704
10903,6315249,10792.964442932294
10904,6315253,10793.035094742923
10905,6315261,11135.651774982596
10906,6315262,9760.060880954528
10907,6315267,15189.269648781114
10908,6315268,10460.959889034824
10909,6315270,10389.547462739314
10910,6315281,10719.425905315637
10911,6315287,11059.705917889994
10912,6315292,10719.425905315637
10913,6315293,10719.425905315637
10914,6315294,10719.425905315637
10915,6315314,11135.578880384039
10916,6315315,10793.035094742923
10917,6315316,12288.776681775904
10918,6315317,45694.67637650954
10919,6315323,45731.797268986185
10920,6315326,45724.31378436306
10921,6315328,57179.42556791447
10922,6315336,57175.539856935364
